epoch,n_samples,diffusion,score_mse,force_mse,score_cosine,force_cosine,potential_centered_mse,potential_centered_mae,potential_correlation,metrics_path
2,128,0.25,9.680509e9,6.050318e8,0.022779625,0.022779625,7.4693504e9,64621.613,0.2781836,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000002/force_energy_eval_128/sample_eval_metrics.txt
3,128,0.25,1.4237284e10,8.898303e8,0.009622326,0.009622326,2.7166947e10,112416.78,-0.2718449,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000003/force_energy_eval_128/sample_eval_metrics.txt
4,128,0.25,3.5667075e10,2.2291922e9,0.04877709,0.04877709,8.970431e20,2.39545e10,0.5633482,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000004/force_energy_eval_128/sample_eval_metrics.txt
5,128,0.25,5.571263e9,3.4820394e8,0.022431638,0.022431638,8.2221984e15,1.7760468e7,0.25184515,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000005/force_energy_eval_128/sample_eval_metrics.txt
6,128,0.25,4.1035261e9,2.5647038e8,0.050472293,0.050472293,7.24055e13,1.5568082e6,0.37962216,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000006/force_energy_eval_128/sample_eval_metrics.txt
7,128,0.25,2.7124946e9,1.6953091e8,0.05848226,0.05848226,2.3145205e12,268837.5,0.30171162,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000007/force_energy_eval_128/sample_eval_metrics.txt
8,128,0.25,5.4248003e9,3.3905002e8,0.0685917,0.0685917,2.6611866e10,67436.59,0.3540561,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000008/force_energy_eval_128/sample_eval_metrics.txt
9,128,0.25,3.4579418e9,2.1612136e8,0.11715096,0.11715096,7.530624e9,44821.645,0.42200255,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000009/force_energy_eval_128/sample_eval_metrics.txt
10,128,0.25,4.0370076e9,2.5231298e8,0.0638524,0.0638524,2.5398016e9,39641.098,0.3728683,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000010/force_energy_eval_128/sample_eval_metrics.txt
11,128,0.25,2.823019e9,1.7643869e8,0.10041985,0.10041985,1.6319212e9,31374.25,0.32022545,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000011/force_energy_eval_128/sample_eval_metrics.txt
