epoch,checkpoint_loss,train_score_mse,train_score_cosine,train_score_pearson,sample_score_mse,sample_score_cosine,sample_score_pearson,physics_score_norm_train_vs_sample_mmd,physics_score_norm_train_vs_sample_energy,model_score_norm_train_vs_sample_mmd,model_score_norm_train_vs_sample_energy,model_force_norm_sample_vs_physics_force_norm_train_mmd,model_force_vector_sample_vs_physics_force_vector_train_energy,physics_force_vector_train_vs_sample_energy,potential_energy_train_vs_sample_mmd,potential_energy_train_vs_sample_energy,samples_path,metrics_path
NA,27.873884,55.707886,0.5018686,0.4658914,9.680515e9,0.014558455,0.0028356914,0.7164832,1.03959425e6,0.5236955,23.238436,0.50901073,1.6737502,92580.88,0.55439055,123168.51,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000002/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000002/force_energy_metrics.jls
NA,17.362066,42.6486,0.6040608,0.5622098,1.423729e10,0.003602764,-0.011011169,0.62031424,1.0615399e6,0.21423246,5.3702536,0.45411727,1.2439895,97744.85,0.516882,147866.16,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000003/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000003/force_energy_metrics.jls
NA,32.973324,53.308563,0.4082256,0.37396067,3.5667067e10,0.04507267,-0.038576663,0.6426331,1.7277155e6,0.79030234,44.027573,0.71948856,7.0057406,158861.66,0.43505785,2.4369467e10,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000004/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000004/force_energy_metrics.jls
NA,22.86304,40.683784,0.63579416,0.5894165,5.5712645e9,0.022215232,0.0050182785,0.5278309,577937.6,0.34061554,11.121616,0.45596972,1.5264865,53244.973,0.45127377,269903.75,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000005/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000005/force_energy_metrics.jls
NA,14.205242,36.023148,0.6856475,0.6394793,4.1035272e9,0.04419963,-0.004202387,0.4965759,422410.53,0.3260901,9.82771,0.52334946,1.6680655,38860.26,0.4123196,56872.45,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000006/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000006/force_energy_metrics.jls
NA,9.86109,31.915611,0.72782534,0.6900307,2.712494e9,0.063700594,0.0031988153,0.49153805,312553.62,0.19121598,5.308807,0.4742875,1.5065949,28852.71,0.39989313,27556.277,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000007/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000007/force_energy_metrics.jls
NA,8.793481,51.784653,0.70399594,0.65562534,5.424803e9,0.070471905,0.006535071,0.51856846,538672.56,0.20222262,12.808141,0.03238085,0.32221174,48935.637,0.4301826,53509.08,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000008/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000008/force_energy_metrics.jls
NA,7.398869,35.006954,0.736526,0.6974139,3.45794e9,0.11201065,0.018563874,0.465988,354946.03,0.1415606,6.300214,0.081113584,0.49687263,32110.178,0.39231515,32345.19,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000009/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000009/force_energy_metrics.jls
NA,7.0555444,47.590534,0.7101261,0.66498464,4.0370104e9,0.06317308,0.00028668865,0.4602854,396942.62,0.17687318,10.432401,0.020502895,0.3803345,36137.266,0.40683442,36166.22,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000010/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000010/force_energy_metrics.jls
NA,6.7316914,39.71655,0.70540905,0.6666636,2.8230262e9,0.090142764,0.01090682,0.46155617,303386.53,0.18692231,8.675891,0.116149954,0.5448885,28116.326,0.38018107,24360.762,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000011/samples.jls,/orcd/scratch/orcd/006/davidgoh/juliaproj/runs/nbody_polymer_ring_bond_cnf_egnn_3layer_rouse_hdf5/81b1db52e057/structural_checkpoint_eval/checkpoint_epoch_000011/force_energy_metrics.jls
